question,answer,context,source,subdomain
What type of research areas are highlighted in the graduate programs for Chemical and Petroleum Engineering?,"Research areas include bioengineering, catalysis, renewable energy, sustainability, and enhanced oil and gas recovery.","Work on cutting-edge research with nationally and internationally recognized faculty in areas including bioengineering, catalysis, renewable energy, sustainability, separations, enhanced oil and gas recovery, unconventional reservoirs, data mining and reservoir characterization, flow in porous media, and reservoir simulation.",http://cpe.engr.ku.edu/reu-alumni,cpe.engr.ku.edu
In which city and state is Sarah Zey's office located?,"Sarah Zey's office is located in Lawrence, KS.","Lawrence, KS 66045",https://iss.ku.edu/people/sarah-zey,iss.ku.edu
What additional documentation might be necessary for those with a status other than F or J?,They should take whatever documentation they have that verifies their legal presence.,If other than F or J status take whatever documentation you have that verifies your legal presence.,https://iss.ku.edu/travel-within-united-states,iss.ku.edu
What unique resources at KU will students engage with for guided research?,"Students at KU will engage in guided research with faculty at the Center for Remote Sensing and Integrated Systems (CReSIS), the Institute for Information Systems (I2S), and the KU Flight Research Lab.","Students at KU will engage in guided research with faculty at the Center for Remote Sensing and Integrated Systems (CReSIS), the Institute for Information Systems (I2S) and the KU Flight Research Lab.",https://engr.ku.edu/news/article/2023/11/13/ku-engineering-partner-4-million-department-defense-grant,engr.ku.edu
Which laboratories is Dr. Stiles affiliated with as a member?,He is affiliated with the Radar and Remote Sensing Laboratory (RSL) and the Institute for Information Sciences (I2S).,Memberships — Radar and Remote Sensing Laboratory (RSL) Institute for Information Sciences (I2S),https://eecs.ku.edu/people/james-stiles,eecs.ku.edu
What are some of Liz Smith's interests outside of her professional responsibilities?,She enjoys exploring the arts in painting and drawing and also seeks inspiration from reading and nature.,"In her spare time, she enjoys exploring the arts in painting and drawing, and seeks inspiration from reading and nature.",https://registrar.ku.edu/people/liz-smith,registrar.ku.edu
What type of research experiences can students expect in the Engineering Physics program?,Students can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,They can have cutting edge research experiences that run the gamut from A (Automobiles) to Z (Z bosons).,http://ephx.engr.ku.edu/courses,ephx.engr.ku.edu
Are non-degree seeking students eligible to use services covered by the Lawrence student and wellness fees?,"No, non-degree seeking students understand that services supported by the Lawrence student and wellness fees cannot be utilized due to the fees being waived.",They understand that services supported by the Lawrence student and wellness fees cannot be utilized due to the fees being waived.,https://registrar.ku.edu/auditing-classes,registrar.ku.edu
Is it possible for underclassmen to engage in research at KU Engineering?,"Yes, KU Engineering offers ample opportunities for undergraduates to get involved in research, even as underclassmen.","KU Engineering offers ample opportunities for undergraduates to get involved in research, even as underclassmen.",https://engr.ku.edu/undergraduate-research,engr.ku.edu
What are the consequences of submitting content that deviates from KU's branding standards?,Content that deviates from KU's branding standards may be sent back for revisions before getting posted.,The PR office reviews each submission. Content deemed too wordy or that deviates from KU's branding standards may be sent back for revisions before getting posted.,https://engr.ku.edu/digital-signage-submission,engr.ku.edu
What is the focus of the student research program known as KU EcoHawks?,"KU EcoHawks focuses on developing innovative, sustainable energy solutions for transportation and energy infrastructure.","The Hill Engineering Research and Development Center houses the KU EcoHawks, a student research program that focuses on developing innovative, sustainable energy solutions for transportation and energy infrastructure.",https://engr.ku.edu/mechanical-engineering-brochure-2023,engr.ku.edu
What emphasis areas does the chemical engineering program at the University of Kansas offer?,"The program offers emphases in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/forms,cpe.engr.ku.edu
How are recipients of incoming graduate student fellowships chosen?,Recipients are nominated by each department based on competitive evaluation.,School of Engineering scholarships and fellowships for incoming graduate students are awarded on a competitive basis. Each department nominates qualified graduate students.,https://engr.ku.edu/graduate-student-funding,engr.ku.edu
What materials are required to apply for the Data Science Graduate Certificate program?,"Applicants must submit official transcripts, a statement of purpose, a resume, three letters of recommendation, and TOEFL scores for international applicants.",Applicants must complete an application to Graduate Studies for admission into the certificate program and submit an application fee along with the following materials: Copy of Official Transcripts Statement of Purpose Resume Three Letters of Recommendation TOEFL scores (international applicants),https://eecs.ku.edu/data-science-graduate-certificate,eecs.ku.edu
Is there a fee associated with the Jayhawk Semester program administration?,"Yes, an additional fee of $285 per semester will be charged for the Jayhawk Semester Program administration and services.",An additional fee of $285 per semester will be charged for the Jayhawk Semester Program administration and services.,https://iss.ku.edu/jayhawk-semester-program,iss.ku.edu
What is the phone number for contacting Shawn Wettlaufer?,785-864-4146.,Contact Info 785-864-4146,https://iss.ku.edu/people/shawn-wettlaufer,iss.ku.edu
What types of systems do biomolecular engineering students study to develop solutions?,"Students study chemical and biological systems to ultimately provide solutions in measurement, imaging, diagnosis, or therapeutics.","Chemical and biological systems are studied to ultimately provide solutions—in the form of measurement of properties and function, imaging, diagnosis or therapeutics.",http://bioengr.ku.edu/biomolecular-engineering,bioengr.ku.edu
"On what date is Antonis P. Stylianou scheduled to speak, and what is his academic focus?","Antonis P. Stylianou is scheduled to speak on 03/03/2025, focusing on Mechanical Engineering.","Monday: 03/03/2025 Antonis P. Stylianou Associate Professor, Mechanical Engineering Program Chair Division of Energy, Matter, and Systems School of Science and Engineering University of Missouri - Kansas City",http://bio.engr.ku.edu/colloquium,bio.engr.ku.edu
What support is available for students participating in Visitation Days?,"A portion of the costs for travel, accommodations, and meals will be reimbursed to students participating in Visitation Days.","A portion of the costs for your travel, accommodations and meals will be reimbursed to you if you participate in Visitation Days.",http://bio.engr.ku.edu/contact,bio.engr.ku.edu
How does KU Engineering contribute to public health through its research?,Researchers at KU Engineering focus on collaboration with the University of Kansas Medical Center to develop tools that accelerate diagnosis and find cures.,"With a focus on collaboration across KU’s campus and with the University of Kansas Medical Center, researchers at KU Engineering are taking a novel approach to promote well-being and building healthy communities.",https://engr.ku.edu/research-innovations,engr.ku.edu
When is the priority application deadline for the Mechanical Engineering Fall term?,The priority application deadline for the Mechanical Engineering Fall term is December 1.,Mechanical Engineering Fall December 1 June 2,https://engr.ku.edu/graduate-programs,engr.ku.edu
In what city is Strong Hall located?,"Strong Hall is located in Lawrence, KS.","Lawrence, KS 66045",https://iss.ku.edu/people/nikola-predolac,iss.ku.edu
Which faculty member is associated with the advancement of biomechanical rehabilitation engineering in Kansas?,"Ken Fischer, Ph.D. is the Director of Bioengineering and associated with the Biomechanical Rehabilitation Engineering Advancement in Kansas Program.","Ken Fischer, Ph.D. -Director, Bioengineering -Professor, Mechanical Engineering -Director, Biomechanical Rehabilitation Engineering Advancement in Kansas Program...",http://bio.engr.ku.edu/leadership,bio.engr.ku.edu
What is provided to J-1 students after completing their program at KU?,A 30-day grace period is allowed for preparation before departing the U.S.,J-1 regulations allow a 30-day grace period following the completion of your program at KU.,https://iss.ku.edu/j-1-leaving-ku,iss.ku.edu
Who approves the tuition and fee amounts charged by the University of Kansas?,The Kansas Board of Regents approves the tuition and fee amounts annually.,Tuition and Fee amounts charged by the University of Kansas are approved by the Kansas Board of Regents annually based on a proposal submitted by the Office of Finance.,https://registrar.ku.edu/node/277,registrar.ku.edu
When does SafeRide operate?,"SafeRide operates during the fall, spring, and summer semesters.","SafeRide operates during the fall, spring, and summer semesters.",https://iss.ku.edu/public-transporation,iss.ku.edu
What are some of the ongoing research projects mentioned within the Electrical Engineering and Computer Science (EECS) department?,"Assessing climate change, discovering the underlying causes of cancer, and developing the future Internet are a few of the ongoing research projects.","Assessing climate change, discovering the underlying causes of cancer, and developing the future Internet are a few of the ongoing research projects within Electrical Engineering and Computer Science (EECS).",https://eecs.ku.edu/graduate-programs,eecs.ku.edu
How can students ensure they are completing their graduation requirements on time?,Students should work with their advisor throughout their time at KU to ensure they are completing graduation requirements.,Work with your advisor throughout your time at KU to ensure you are completing graduation requirements and made aware as early as possible of any concerns.,https://registrar.ku.edu/apply-graduation,registrar.ku.edu
What is the focus of the Center for Environmentally Beneficial Catalysis?,The specific focus of the Center for Environmentally Beneficial Catalysis is not detailed in the passage.,Center for Environmentally Beneficial Catalysis,http://bio.engr.ku.edu/research,bio.engr.ku.edu
What is Britany Johnson’s phone number for contact?,Britany Johnson's phone number is 785-864-5553.,Phone: 785-864-5553,https://registrar.ku.edu/people/britany-johnson,registrar.ku.edu
Where will the Spring 2025 School of Engineering Recognition Ceremony be held?,It will be held at Allen Fieldhouse.,"Spring 2025 School of Engineering Recognition Ceremony 8 a.m. Saturday, May 17, 2025 Allen Fieldhouse 1651 Naismith Dr Lawrence, KS 66045",https://engr.ku.edu/recognition-ceremony,engr.ku.edu
What innovative hardware did the EECS Supercomputing Club use to achieve their performance in the competition?,The Club cluster was powered by 22 Orange Pi 5 boards.,"The Club cluster, powered by 22 Orange Pi 5 boards, secured the top place in the HPCG benchmark category.",https://eecs.ku.edu/news/article/2024/04/29/eecs-supercomputing-club-shines-2024-single-board-cluster-competition,eecs.ku.edu
What is the CyberCorps Scholarship for Service program at KU?,It is a $4.7 million NSF grant-funded program that offers cybersecurity initiatives in collaboration with agencies like the NSA and the U.S. Army.,"Another key cybersecurity initiative is KU’s $4.7 million NSF grant-funded CyberCorps Scholarship for Service program, which offers collaborations with the NSA and U.S. Army.",https://engr.ku.edu/node/2792,engr.ku.edu
What must students do to ensure accuracy before traveling with their visa?,Check the visa in your passport to make sure that all the information on it is correct.,Receive and Review Your Entry Visa: Check the visa in your passport to make sure that all the information on it is correct.,https://iss.ku.edu/apply-visa,iss.ku.edu
What is the timeframe within which a student must report to an international student advisor at KU after receiving their new I-20?,The student must report within 15 days of the report date on their new KU I-20.,"To complete the transfer, you are required to report to an international student advisor at KU within 15 days of the report date on your new KU I-20.",https://iss.ku.edu/f-1-transfer,iss.ku.edu
What phone number can be called for after-hours emergencies?,The phone number for after-hours emergencies is 785-380-8937.,After Hours Emergency Phone: 785-380-8937,https://iss.ku.edu/contact-us,iss.ku.edu
What qualifications must Graduate Teaching Assistants (GTAs) possess?,GTAs must be proficient in English and skilled in EECS fundamentals.,GTAs must be proficient in English and skilled in EECS fundamentals.,https://eecs.ku.edu/graduate-funding,eecs.ku.edu
What should you do if you suspect your information has been compromised due to a data breach?,"You may choose to place a fraud alert on your credit file, monitor your accounts for unusual activity, and exercise your right to a free copy of your credit report.","Generally, you may choose to place a fraud alert on your credit file, monitor your accounts for unusual activity, and exercise your right to a free copy of your credit report.",https://iss.ku.edu/identity-theft,iss.ku.edu
What essential subjects are integrated into the training of students in biomolecular engineering?,"Students use a core background of mathematics, basic sciences, therapeutics, and engineering courses.","Students in this track use a core background of mathematics, basic sciences and therapeutics and engineering courses to conduct interdisciplinary research.",http://bio.engr.ku.edu/biomolecular-engineering,bio.engr.ku.edu
What are the benefits of living in the Self Engineered ELC for freshmen engineering students?,Living among other engineering students helps to meet peers in the same program and form essential study groups for first-year courses.,"Living among other engineering students is a great way to meet other students in the same program, and also form those essential study groups for first year courses.",https://engr.ku.edu/engineering-learning-community,engr.ku.edu
Is there a link for the Engineering Management Faculty and Staff?,"Yes, there is a link for Engineering Management Faculty and Staff.",Engineering Management Faculty and Staff,https://engr.ku.edu/departmental-faculty-and-staff,engr.ku.edu
What is the alternative name for the SEVIS fee?,The SEVIS fee is also known as the I-901 fee.,The SEVIS fee is also known as the I-901 fee.,https://iss.ku.edu/pay-sevis-fee,iss.ku.edu
What is required of students regarding their Plan of Study in the Master of Engineering program?,"Students must develop a Plan of Study in consultation with their academic advisor, detailing their selected track and coursework requirements.","The student, in consultation with their academic advisor, develops a Plan of Study to satisfy the degree requirements.",http://bioengr.ku.edu/master-engineering,bioengr.ku.edu
What are the options available for transfer students regarding the KU Core 34 requirements?,Transfer students may request to opt-out of the KU Core 34 requirements.,Transfer students starting at the university in Fall 2024 through Summer 2025 may request to opt-out of the KU Core 34 requirements.,https://registrar.ku.edu/systemwide-gen-ed,registrar.ku.edu
What components must be included in the CORE section of the Plan of Study?,"The CORE section must include CPE 756 Introduction to Bioengineering, BIOE 800 Bioengineering Colloquium, and BIOE 801 Responsible Conduct in Engineering Research.","CORE (6 hours) CPE 756 Introduction to Bioengineering (3) BIOE 800 Bioengineering Colloquium (0.5 hrs/semester, 4 semesters required) BIOE 801 Responsible Conduct in Engineering Research (1)",http://bio.engr.ku.edu/phd,bio.engr.ku.edu
What is one specific area Glenn Prescott focuses on within digital signal applications for military communications?,Low probability of intercept communications.,Research — Digital signal applications for Communications and Radar Digital communications Military radio systems Low probability of intercept communications...,https://eecs.ku.edu/people/glenn-prescott,eecs.ku.edu
What is the operational schedule for the SafeRide program?,SafeRide operates from 10:30 p.m. to 2:30 a.m. every evening during the academic year when classes are in session.,SafeRide is a free transportation service for KU members that operates from 10:30 p.m. to 2:30 a.m. every evening during the academic year when classes are in session.,https://iss.ku.edu/campus-safety,iss.ku.edu
How has WISE-KU collaborated with The Wonderful Company in the past five years regarding pistachio shells?,WISE-KU researchers have worked to find ways to repurpose 50 million pounds of pistachio shells.,"In the last five years, The Wonderful Company... has worked in collaboration with WISE-KU researchers to find ways to repurpose 50 million pounds of pistachio shells.",https://engr.ku.edu/news/article/university-of-kansas-renames-institute-for-sustainable-engineering-after-the-wonderful-company,engr.ku.edu
What is the maximum number of credits from 2-year institutions that can be applied toward degree requirements at KU?,A maximum of 75 credits from 2-year institutions can be applied to degree requirements at KU.,"However, the number of credits that are applicable toward degree requirements is limited based on the source of the transfer credits. A maximum of 75 credits from 2-year institutions can be applied to degree requirements at KU.",https://registrar.ku.edu/determining-transferability,registrar.ku.edu
What should students do each semester to activate their VA education benefits at KU?,Students must complete their KU Request for Benefits form each semester to activate their VA education benefits.,Complete your KU Request for Benefits form each semester to activate your VA education benefits at KU.,https://registrar.ku.edu/yellow-ribbon-program-application-0,registrar.ku.edu
What GPA is required for admission into the graduate programs?,A GPA of 3.0 or higher is required for all graduate students at the University of Kansas.,The University of Kansas has a required GPA of 3.0 or higher for all graduate students.,http://bioengr.ku.edu/faqs,bioengr.ku.edu
What is a key component of the BIOE 802 Bioengineering Internship course?,Students must submit biweekly reports and a final report detailing their work performed during the internship.,Biweekly reports and a final report detailing work performed are filed with the course instructor.,https://bioengr.ku.edu/bioengineering-courses,bioengr.ku.edu
What is the purpose of the memorial being dedicated at the KU School of Engineering?,"The memorial commemorates the life and legacy of Madison 'Al' and Lila Self, who were significant benefactors to the University of Kansas.",A memorial commemorating the life and legacy of two of the largest benefactors to the University of Kansas will be unveiled in a ceremony later this month at the KU School of Engineering.,https://engr.ku.edu/news?page=3,engr.ku.edu
What are the four design options available for the B.S. degree in Engineering Physics at KU?,"The four design options are Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.","The program offers a B.S. degree in engineering physics with opportunities to pursue one of four design options: Aerospace Systems, Chemical Systems, Digital Electronic Systems, and Electromechanical Control Systems.",http://ephx.engr.ku.edu/people/list/staff,ephx.engr.ku.edu
Is there any specific information about features or services on each floor in the passage?,"No, the passage does not provide specific details about features or services located on each floor of Learned Hall.",The text only lists maps without further details.,https://engr.ku.edu/learned-hall-floor-maps,engr.ku.edu
What area of study is being addressed through the NSF CAREER Award related to groundwater?,The award supports research into microbes that can break up chemicals in soil and groundwater.,"An assistant professor at the University of Kansas School of Engineering is the winner of a five-year, $560,000 grant from the National Science Foundation for his research into microbes that can break up chemicals in soil and groundwater.",https://engr.ku.edu/news/research,engr.ku.edu
"What is the primary responsibility of the Engineering Technology Service Center, related to Stefan Sawyer's role?",The primary responsibility includes providing advanced support for various engineering technology systems.,"Provides advanced hardware and software support for School of Engineering servers, workstations, peripheral equipment, and networking systems.",https://engr.ku.edu/people/stefan-sawyer,engr.ku.edu
What steps must students take if they want their diploma mailed to them?,Students must complete the Application for Graduation and choose the option to have the diploma mailed to them.,"When students complete the Application for Graduation, they are given the option to have the diploma mailed to them or pick it up in person.",https://engr.ku.edu/undergraduate-graduation-info,engr.ku.edu
What specific areas of research are highlighted under the bioengineering department at KU?,"Areas include Biomedical Product Design and Development, Biomechanics and Neural Engineering, Computational Bioengineering, Bioimaging, and Biomaterials and Tissue Engineering.","From cancer treatment and tissue engineering to improved drug delivery and concussion testing, KU’s Bioengineering offers to find cures, promote well-being, and build healthy communities in the areas of Biomedical Product Design and Development, Biomechanics and Neural Engineering, Computational Bioengineering, Bioimaging, Biomolecular Engineering and Biomaterials and Tissue Engineering.",https://engr.ku.edu/research-areas-department,engr.ku.edu
What commitment do students make under the 'Protect KU Together' initiative?,Students commit to protect themselves and their community for the greater good.,"Protect KU Together, as Jayhawks, we resolve to protect ourselves and our community for the greater good.",http://me.engr.ku.edu/,me.engr.ku.edu
What type of award application is mentioned as a resource for graduate scholarly presentations?,GEA Travel Award Application.,Bioengineering is listed under Eaton SSC Graduate Scholarly Presentation Travel Award GEA Travel Award Application,https://bioengr.ku.edu/forms-documents,bioengr.ku.edu
Why did Lu Zhao choose to pursue her PhD at the University of Kansas?,She chose KU because it has a very good program in Aerospace Engineering.,I came to KU from China in 2017 for my Ph.D. program because KU has a very good program in Aerospace Engineering.,https://engr.ku.edu/people/lu-zhao,engr.ku.edu
"Can undergraduate researchers present their work, and if so, where?","Yes, undergraduates can present their research at events like the Undergraduate Research Symposium and Undergraduate Research Day at the Capitol.",Opportunities to present your research: Apply to present at the Undergraduate Research Symposium Share your research at the Undergraduate Research Day at the Capitol.,https://engr.ku.edu/undergraduate-research-faq,engr.ku.edu
What is the focus of the required course in biomedical product development?,"The course introduces basic concepts of design, quality system regulations, regulatory aspects, and entrepreneurship.","This track includes a course in biomedical product development to introduce basic concepts of design, quality system regulations, regulatory aspects and entrepreneurship.",https://bioengr.ku.edu/biomedical-product-design-development,bioengr.ku.edu
What should students be aware of regarding the duration of courses when considering CR/No CR options?,Students should note that the CR/No CR option applies specifically to courses that last less than five days.,The CR/No CR deadline of courses that last less than five days is the day before the first day of the class.,https://registrar.ku.edu/fall-2025-short-courses,registrar.ku.edu
What GPA must students have achieved in the 12 credit hours after returning to the University of Kansas to be eligible for academic forgiveness?,Students must have earned a GPA of at least 2.5 in at least 12 credit hours earned after returning to KU.,"At the time of the petition, students must have earned a GPA of at least 2.5 in at least 12 credit hours earned after returning to KU.",https://registrar.ku.edu/request-other-record,registrar.ku.edu
What specific expertise does Christopher Mason's title imply?,His title implies expertise in managing documents and providing guidance on international matters.,Document Specialist / International Advisor,https://iss.ku.edu/people/christopher-mason,iss.ku.edu
What types of topics can participants discuss in the conversation partner program of International Friends?,"Participants in the conversation partner program can discuss a variety of topics, including the Bible and Christianity.","They run a conversation partner program that pairs up domestic students with international students to practice English. Conversation partners can talk about a variety of topics, including the Bible and Christianity.",https://iss.ku.edu/conversational-english-support,iss.ku.edu
How do Graduate Scholarships differ from Graduate Fellowships at the University of Kansas?,"Graduate Scholarships can be added onto fellowships or assistantships but are only offered for one year, whereas fellowships can provide support for one or more years.","Graduate Scholarships: Scholarships can be added onto fellowships, graduate teaching assistantships or graduate research assistantships, but are only offered for one year.",http://bio.engr.ku.edu/donate,bio.engr.ku.edu
What primary focus areas do computer engineers specialize in beyond hardware?,"In addition to hardware, computer engineers focus on software and the integration of hardware and software.","Computer engineers focus on all aspects of computational devices and systems, including both hardware and software.",https://eecs.ku.edu/chairs-message,eecs.ku.edu
What is the process for a student who wishes to verify their degree details?,"The Degree Verification / Clearinghouse process allows employers and others to verify a student’s academic record, including degree details, major, and enrollment dates.","Process which employers, universities or other third parties can verify a student’s academic record. (Degree details, major, enrollment dates, etc.)",https://registrar.ku.edu/definitions,registrar.ku.edu
Which member of the advisory board has a background in military service?,"Rear Adm. Gene Kendall, ret. U.S. Navy, has a background in military service.",Rear Adm. Gene Kendall ret. U.S. Navy,https://engr.ku.edu/school-engineering-advisory-board,engr.ku.edu
What should J-1 students at KU do before dropping a course that would result in being less than full-time?,Students must obtain ISS (or program sponsor) permission first before dropping a course and becoming less than full time.,Dropping below required full time credits? Obtain ISS (or program sponsor) permission first!!,https://iss.ku.edu/enrollment-j-students,iss.ku.edu
What is Jen Jedlicka's role at the university?,Jen Jedlicka is a Data Analyst.,Jen Jedlicka Data Analyst,https://engr.ku.edu/people/jen-jedlicka,engr.ku.edu
What roles do graduate students often play in the Bioengineering Program?,Graduate students often play an important role in new course development and grant writing efforts of faculty.,"Bioengineering graduate students often play an important role in: New course development, Grant writing efforts of faculty.",https://bioengr.ku.edu/overview,bioengr.ku.edu
What additional capabilities does the computational cluster at the facility offer?,"The computational cluster has over 1,000 processors connected to 37 TB of on-line storage.","Computational cluster with over 1,000 processors connected to 37 TB of on-line storage.",https://eecs.ku.edu/rf-systems-engineering,eecs.ku.edu
What is the purpose of the Bioengineering Opportunity Fund at the University of Kansas?,The Bioengineering Opportunity Fund provides unrestricted funds that allow the Director to meet urgent needs and take advantage of opportunities as they arise.,Bioengineering Opportunity Fund: Unrestricted funds that allow the Director to meet urgent needs and take advantage of opportunities as they arise.,http://bio.engr.ku.edu/donate,bio.engr.ku.edu
What additional fees do J-1 individuals typically pay apart from the fees charged by International Support Services?,"J-1 individuals typically pay their own SEVIS fee ($220) to DHS, visa application fees at the US Consulate abroad ($185), and costs associated with obtaining J-1 dependent status.",Additional Costs associated with the J-1 process: J-1 individuals typically pay their own SEVIS fee ($220) to DHS and their own visa application fees at the US Consulate abroad ($185) and pay the costs associated with their family members obtaining J-1 dependent status.,https://iss.ku.edu/immigration-service-fees,iss.ku.edu
When is the CR/No CR deadline for courses that last less than five days?,The CR/No CR deadline for these courses is the day before the first day of the class.,The CR/No CR deadline of courses that last less than five days is the day before the first day of the class.,https://registrar.ku.edu/spring-2025-short-courses,registrar.ku.edu
What emphasis areas are available in the Chemical Engineering program at KU?,"Emphasis areas in the Chemical Engineering program at KU include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/degrees,cpe.engr.ku.edu
