question,answer,context,source,subdomain
What types of research areas are covered by the KU Bioengineering Graduate Program?,"Research areas include cancer detection and treatment, computational medicine, environmental biocatalytics, human motion, biomaterials, precision neural dynamics, and spine biomechanics.","With research in cancer detection and treatment, computational medicine, environmental biocatalytics, human motion, biomaterials, precision neural dynamics and spine biomechanics, students work on translational projects that truly make a difference.",http://bio.engr.ku.edu/bioengineering-graduate-programs-2024-25,bio.engr.ku.edu
What type of requests must be submitted under the Kansas Open Records Act?,Most requests for student directory information need to be submitted as a request for information via the Kansas Open Records Act.,Most requests for student directory information need to be submitted as a request for information via the Kansas Open Records Act.,https://registrar.ku.edu/requests-student-information,registrar.ku.edu
What procedure must students follow to declare a minor in Biomedical Engineering?,Students must complete a declaration of minor form and are strongly encouraged to do so as early as possible.,Students must declare the BME minor by completing a declaration of minor form and are strongly encouraged to do so as early as possible.,https://bioengr.ku.edu/minor-biomedical-engineering,bioengr.ku.edu
What role does KU's Innovation Park play in the Bioengineering Program?,KU’s Innovation Park offers state-of-the-art lab and office facilities to support innovation-driven and technology-focused companies and entrepreneurs.,"These efforts are bolstered by KU’s Innovation Park, which offers state-of-the-art lab and office facilities to support innovation-driven and technology-focused companies and entrepreneurs.",https://engr.ku.edu/node/2787,engr.ku.edu
What happens to a student's out-of-state merit scholarship if they successfully convert to in-state tuition?,The out-of-state merit scholarship will convert to the in-state equivalent without any action needed from the student.,Your out-of-state merit scholarship will convert to the in-state equivalent. No action is needed on your part.,https://registrar.ku.edu/armed-forces-residency-benefit-0,registrar.ku.edu
What is a recommended timing for applying for a driver's license or Social Security number after transferring to KU?,It is recommended to wait until after classes have started to apply for a driver's license or Social Security number.,"Your transferred in SEVIS record is typically not registered (changed to active status) until orientation/ISS Check-ins are completed, you have enrolled, and classes have started. If you can, you should wait to apply for your driver’s license or social security number until after classes have started.",https://iss.ku.edu/f-1-transfer,iss.ku.edu
Where do many start-up companies launch that are associated with KU Engineering?,Many start-up companies associated with KU Engineering initially launch at KU’s Innovation Park.,"in addition to dozens of burgeoning start-up companies, many of which initially launch at KU’s Innovation Park.",https://engr.ku.edu/industry-research-partners,engr.ku.edu
What is the primary focus of the multidisciplinary study led by Elaina Sutley?,The primary focus is on establishing best practices for 'managed retreat' to support communities facing climate change disasters.,"'...Sutley is leading a three-year, $650,000 multidisciplinary study of managed retreat as part of a collaboration funded by the National Science Foundation and Canada's New Frontiers in Research Fund...'",https://engr.ku.edu/news/article/research-will-establish-best-managed-retreat-practices-for-communities-faced-with-climate-change-disaster,engr.ku.edu
"When did Loral O'Hara travel to the International Space Station, and when is she scheduled to return?",Loral O'Hara traveled to the space station in September 2023 and is due to return in mid-March.,O’Hara traveled to the space station in September 2023 and is due to return in mid-March. She is part of the ISS Expedition 70 crew.,https://engr.ku.edu/loral-ohara-live-qa-international-space-station,engr.ku.edu
Which EECS student received the Best Student Paper award at an international conference?,Krushi Bharatbhai Patel was the leading author of the paper that received the Best Student Paper award.,"An EECS student, Krushi Bharatbhai Patel, is the leading author of a paper that received the Best Student Paper award at the International Conference on Pattern Recognition.",https://eecs.ku.edu/news?page=2,eecs.ku.edu
What specific health insurance requirement must J-1 exchange visitors meet while at the University of Kansas?,J-1 exchange visitors are required to maintain a KU approved health insurance policy throughout their program.,J-1 exchange visitors both employee and visiting scholar are required to maintain KU approved health insurance policy.,https://iss.ku.edu/j-1-scholar-visa-sponsorship,iss.ku.edu
What specific program is available for mid-career faculty to receive funding at KU Engineering?,The ASCEND Seed Funding Program is specifically designed for mid-career faculty.,ASCEND Seed Funding Program for Mid Career Faculty,https://engr.ku.edu/research-support-0,engr.ku.edu
What are the implications considered in an MS thesis outline?,The implications to consider include their effect on existing knowledge/theory and implications for further study.,Implications Implications to existing knowledge/theory Implications for further study.,https://eecs.ku.edu/example-ms-thesis-outline,eecs.ku.edu
What is the primary focus of the research funded by the NSF CAREER Award for wetland water-quality benefits?,The research focuses on the ability of wetlands to improve water quality by removing nitrate.,"An assistant professor of civil, environmental and architectural engineering at the University of Kansas who is studying the ability of wetlands to improve water quality by removing nitrate is winner of a five-year, $577,000 grant from the National Science Foundation.",https://engr.ku.edu/news/research,engr.ku.edu
What degree did Isabella Bray achieve from the University of Kansas in 2023?,She received a Bachelor of Science degree in Environmental Geology.,"Education — B.S. in Environmental Geology, University of Kansas, 2023",https://registrar.ku.edu/people/isabella-bray,registrar.ku.edu
"Which branch of engineering has the highest representation in terms of students from St. Louis, MO?","Mechanical Engineering has the highest representation with three students from St. Louis, MO.","Adelle Coughran Architectural Engineering, 2025 Hometown: St. Louis, MO; Devon Darst Civil Engineering, 2025 Hometown: St. Louis, MO; Kieran Egan Computer Engineering, 2025 Hometown: St. Louis, MO; Luke Hansen Mechanical Engineering, 2025 Hometown: St. Louis, MO.",https://engr.ku.edu/self-class-2025,engr.ku.edu
Which staff member coordinates the Self Engineering Leadership Fellows Program for Third and Fourth Year students?,Valentine Baumann is the coordinator for the Self Engineering Leadership Fellows Program for Third and Fourth Year students.,"Valentine Baumann Self Engineering Leadership Fellows Program Coordinator Third and Fourth Year Facilitator v.baumann@ku.edu Office: 785-864-2945 LEEP2, room 1415",https://engr.ku.edu/undergraduate-program-staff,engr.ku.edu
What does the acronym REU stand for in the context of the School of Engineering?,REU stands for Research Experience for Undergraduates.,Research Experience for Undergraduates (REU) Program The School of Engineering hosts Research Experience for Undergraduate (REU)...,https://engr.ku.edu/reu,engr.ku.edu
What educational emphases are offered within the chemical engineering program at the University of Kansas?,"The emphases offered include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/seminar,cpe.engr.ku.edu
What dual roles does Terri Chee hold at the university?,Terri Chee serves as both a Document Specialist and an International Advisor.,Terri Chee Document Specialist / International Advisor,https://iss.ku.edu/people/terri-chee,iss.ku.edu
How does Sudha Chandrika Yadlapalli's sentiment analysis system enhance the analysis of student course feedback?,"The system leverages the DeBERTa-v3-base model to classify sentiment and generate ratings, achieving ~82% accuracy and integrating a dynamic dashboard for course ratings.","The trained BERT sentiment model demonstrated superior performance compared to traditional machine learning models, achieving ~82% accuracy in sentiment classification.",https://eecs.ku.edu/defense-notices?page=%2C0,eecs.ku.edu
What is the primary academic role of Suzanne Shontz at the University of Kansas?,She serves as the Associate Dean for Research and Graduate Programs.,"Suzanne Shontz Associate Dean for Research and Graduate Programs Professor, Department of Electrical Engineering and Computer Science",https://engr.ku.edu/people/suzanne-shontz-0,engr.ku.edu
What is the student to faculty ratio at the University of Kansas School of Engineering?,The student to faculty ratio is 20:1.,We’ve opened nine new buildings in the last thirteen years and boast a 20:1 student to faculty ratio with 94% of classes taught by tenure-track faculty.,https://engr.ku.edu/admission,engr.ku.edu
What challenges do current undergraduate students at the KU School of Engineering face?,"Students face challenges in understanding and negotiating curriculum requirements, course scheduling, and academic calendar deadlines while carrying a full load of courses.","Understanding and negotiating curriculum requirements, course scheduling, and academic calendar deadlines, while carrying a full load of courses can be challenging.",https://engr.ku.edu/current-undergraduate-students,engr.ku.edu
What are the requirements for F-1 and J-1 students to start a new program at KU?,"F-1 students must get a new I-20 within 60 days of finishing their current program, while J-1 students need a new DS-2019 before their current one expires or within 30 days of finishing their current program, whichever is earlier.","F-1 students beginning a new degree next semester at KU must get a new I-20 within 60 days of finishing their current program. J-1 students need a new DS-2019 before their current one expires, or within 30 days of finishing their current program – whichever date is earlier.",https://iss.ku.edu/messages-iss,iss.ku.edu
What are the sharing capabilities of a CeDiploma or CeCertificate?,"You can enjoy unlimited sharing with family, friends, and employers, and even share it on social media.","Enjoy unlimited sharing with family, friends, and employers. You can even share it on social media!",https://registrar.ku.edu/student-records/certified-electronic-diplomas-and-certificates,registrar.ku.edu
What is the size of diplomas for Doctorate degrees offered by the University of Kansas?,"Doctorate degrees diplomas are sized 14"" x 17"".","Diplomas come in two sizes depending on the degree earned: Bachelor's and Masters degrees: 8.5"" x 11"" Doctorate degrees: 14"" x 17"".",https://registrar.ku.edu/diplomas,registrar.ku.edu
What is the process for creating a UHC account if a student does not have a user ID and password?,"To create an account, students must provide their name, date of birth, and email address.","If you don't have a user ID and password yet, you can create your account by providing your name, date of birth and email address.",https://iss.ku.edu/plan-details-id-cards,iss.ku.edu
What is advised if a graduate student is unable to enroll?,It is advised that the student speak with their graduate advisor before making a decision to take a leave of absence or discontinue.,"If you are unable to enroll, I strongly suggest that you speak with your graduate advisor before making a decision to take a leave of absence or discontinue.",https://engr.ku.edu/progress-toward-degree,engr.ku.edu
Which department is leading the initiative aimed at enhancing 5G network security?,The Electrical Engineering and Computer Science Department.,"Associate Professor Taejoon Kim, from the Electrical Engineering and Computer Science Department at the University of Kansas, is taking the lead on a crucial initiative.",https://eecs.ku.edu/news/article/2023/09/18/eecs-professor-secures-5m-nsf-grant-enhance-5g-network-security-defense,eecs.ku.edu
What specific research areas are being explored by the ISS Expedition 70 crew during their stay in space?,"The crew is studying heart health, cancer treatments, space manufacturing techniques, and more.","According to NASA, the astronauts and cosmonauts are studying an array of microgravity phenomena to benefit humans living on and off the Earth. The crew is also exploring heart health, cancer treatments, space manufacturing techniques and more during their long duration stay in Earth orbit.",https://engr.ku.edu/loral-ohara-live-qa-international-space-station,engr.ku.edu
What are the key professional development expectations for graduates of the Computer Science program?,"Graduates will have demonstrated continual updating to extend their expertise and adapt to a changing environment through graduate studies, short courses, conferences, and seminars, or professional self-study.","Professional Development: Graduates will have demonstrated continual updating to extend their expertise and adapt to a changing environment through graduate studies; short courses, conferences, and seminars; or professional self-study. In addition, graduates will have demonstrated evidence of increasing technical and/or managerial impact.",https://eecs.ku.edu/prospective-students/undergraduate/degree-accreditation,eecs.ku.edu
What are the eligibility requirements for an applicant wanting to take advantage of this program?,An eligible applicant must have been in custody of the Kansas Department of Social and Rehabilitation Services on the date they turned 18 years old or graduated from high school or fulfilled GED requirements while in foster care placement.,"An eligible applicant must meet the following eligibility requirements: Eligible applicant enrolls in a Kansas educational institution on or after July 1, 2006; and The applicant was in custody of the Kansas Department of Social and Rehabilitation Services and in a foster care placement on the date such applicant reached 18 years of age.",https://registrar.ku.edu/kansas-foster-child-education-assistance-act,registrar.ku.edu
Who redesigned the University of Kansas seal and when?,"The seal was redesigned in 1964 by Elden Tefft, a professor emeritus of art.","It was redesigned in 1964 by Elden Tefft, professor emeritus of art, for the university’s centennial.",https://registrar.ku.edu/university-seal,registrar.ku.edu
What are Data Transformation Units (DTUs) and their purpose in Professor Yun's research?,DTUs are special hardware units designed to quickly reorganize data as it is being processed on the fly.,The project focuses on creating special hardware units called Data Transformation Units (DTUs) that can quickly reorganize data as it is being processed on the fly.,https://eecs.ku.edu/news/article/2024/08/05/professor-heechul-yun-awarded-396000-nsf-grant-data-processing-research,eecs.ku.edu
What unique scholarship program is mentioned for military-affiliated students?,Undergraduate Engineering Scholarships Scholarships for Military-Affiliated Students.,Undergraduate Engineering Scholarships Scholarships for Military-Affiliated Students.,https://engr.ku.edu/impact-and-belonging-scholarships,engr.ku.edu
What initiative was established in 1978 to support the KU School of Engineering?,An advisory board was established to help ensure that graduates receive a competitive education.,"In 1978, the school established an advisory board to help the school ensure its graduates receive an education that makes them competitive in the workforce.",https://engr.ku.edu/history,engr.ku.edu
What specific program does the University of Kansas host that is unique within the state?,The University of Kansas hosts the only petroleum engineering program in the State of Kansas.,The University of Kansas hosts the only petroleum engineering program in the State of Kansas and is home to the Tertiary Oil Recovery Program.,http://cpe.engr.ku.edu/undergraduate-research,cpe.engr.ku.edu
In what year is Deborah Kelecha expected to graduate from the Architectural Engineering program?,Deborah Kelecha is expected to graduate in 2027.,"Deborah Kelecha Architectural Engineering, 2027 Hometown: Olathe, KS",https://engr.ku.edu/self-architectural,engr.ku.edu
What emphases are offered within the chemical engineering program at the University of Kansas?,"The emphases offered include Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.","Discover chemical engineering and the emphases we offer in Biomedical, Data Science, Environmental, Material Science, Premedical, and Petroleum Engineering.",http://cpe.engr.ku.edu/teaching-labs,cpe.engr.ku.edu
Identify a faculty member who is both a professor and has a leadership role in their department.,"Lorin Maletsky, Ph.D.","Lorin Maletsky, Ph.D. -Associate Department Chair, Mechanical Engineering -Professor, Mechanical Engineering",https://bioengr.ku.edu/core-faculty,bioengr.ku.edu
How can students participating in the Biomedical Engineering Minor program enhance their exposure to biomedical engineering?,Students can add and participate in the Biomedical Engineering Minor program in conjunction with any major in the School of Engineering.,students who wish to ADD experience and exposure biomedical engineering can still ADD and participate in the Biomedical Engineering Minor program in conjunction with any major in the School of Engineering.,http://bioengr.ku.edu/undergraduate-certificate,bioengr.ku.edu
What conditions might lead a student to be granted a Leave of Absence?,"Leaves may be granted in cases of illness, emergency, to pursue family responsibilities, or to pursue full-time activities related to long-range professional goals.","A Leave of Absence may be granted upon request to the graduate program in advance of the leave. Leaves may be granted in cases of illness, emergency, to pursue family responsibilities, or to pursue full-time activities related to long-range professional goals.",https://engr.ku.edu/graduate-enrollment-info,engr.ku.edu
What kinds of graduate certificates are available within the Bioengineering program at KU?,Graduate certificates available include Biomedical Product Design Certificate and Bioengineering Certificate.,Graduate Certificates Biomedical Product Design Certificate Undergrad Students Bioengineering Certificate,http://bio.engr.ku.edu/navigator,bio.engr.ku.edu
What specific focus did El-Araby's research group have regarding quantum technologies?,The research group focused on developing a cost-effective and reconfigurable emulation platform for interfacing classical-to-quantum and quantum-to-classical data conversions.,"Because of the immaturity and the high-cost of existing quantum technologies, El-Araby’s research group has focused on developing a cost-effective and reconfigurable emulation platform that can be used for interfacing classical-to-quantum (C2Q) and quantum-to-classical (Q2C) data conversions.",https://eecs.ku.edu/node/1146,eecs.ku.edu
What steps must be completed before a student can submit their Plan of Study?,"Students must meet with their advisor or graduate director, access the online Plan of Study, select their degree and enter personal details, select their committee members, and enter the planned courses.",Submit plan - this option will only appear after steps 1-5 are completed.,https://engr.ku.edu/plan-study,engr.ku.edu
What types of activities are prohibited on SOECS lab machines?,"The lab prohibits the use of computers for games, music or movie files, chat programs, or unauthorized applications, and specifically mentions that these machines cannot be used for commercial enterprise activities.","Computers are for academic related work only. In particular, no games, music or movie files, chat programs, or unauthorized applications are allowed on SOECS lab machines. This prohibition includes usage for activities, research, or work related to a commercial enterprise.",https://engr.ku.edu/computer-labs,engr.ku.edu
What notable awards has Carlton Leuschen received for his contributions to research?,He has received the NASA Operation Ice Bridge Service Award and the NSF Antarctic Service Award among others.,"Awards & Honors — NASA Operation Ice Bridge Service Award, NSF Antarctic Service Award.",https://eecs.ku.edu/people/carlton-leuschen,eecs.ku.edu
What specific additional documentation is needed if applying for a visa during an academic program?,You need to provide a copy of your transcripts and a certificate of enrollment from the Registrar.,"Documents Required... a copy of your transcripts and a certificate of enrollment from the Registrar, if applying for a visa during your academic program.",https://iss.ku.edu/apply-visa-student,iss.ku.edu
"What event takes place after the BMES Annual Conference, according to the passage?",The BIOE Network Event - LEEP2 takes place after the BMES Annual Conference.,Events Schedule October 23rd - 26th BMES Annual Conference ... November 7th BIOE Network Event - LEEP2 2415,http://bio.engr.ku.edu/events,bio.engr.ku.edu
How are members categorized within the Graduate Engineering Association?,Student membership to GEA is divided into two categories: Graduate Engineering Ambassador and Graduate Member.,Student membership to GEA is divided into two categories: Graduate Engineering Ambassador and Graduate Member.,https://engr.ku.edu/graduate-engineering-association,engr.ku.edu
Who leads the Neurocognitive Division at the University of Kansas?,"Jeffrey Burns, M.D., M.S.","Jeffrey Burns, M.D., M.S. -Professor, Neurology -Director, Clinical And Translational Science Unit -Director, Memory Care Clinic, University of Kansas Health System -Co-Director, SOM-Kansas City -Division Director, Neurocognitive Division, SOM-Kansas City, Neurology View full profile",https://bioengr.ku.edu/people/search,bioengr.ku.edu
Which recognition did a longtime KU professor in aerospace engineering receive?,He was honored with an award to recognize his career achievements in aerospace engineering education.,A longtime University of Kansas professor has been honored with an award to recognize his career achievements in aerospace engineering education.,https://engr.ku.edu/news?page=5,engr.ku.edu
